drug1,drug2,text,interacts,type
DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e1,"drug1. drug2, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug0 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d603.s5.e0,DDI-DrugBank.d603.s5.e2,"drug1. drug0, such as drug2, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug0 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d603.s5.e1,DDI-DrugBank.d603.s5.e5,"drug0. drug1, such as drug0, drug0, and drug0, can antagonize the effects of drug2. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug0 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d603.s5.e2,DDI-DrugBank.d603.s5.e5,"drug0. drug0, such as drug1, drug0, and drug0, can antagonize the effects of drug2. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug0 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d603.s5.e3,DDI-DrugBank.d603.s5.e5,"drug0. drug0, such as drug0, drug1, and drug0, can antagonize the effects of drug2. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug0 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d603.s5.e4,DDI-DrugBank.d603.s5.e5,"drug0. drug0, such as drug0, drug0, and drug1, can antagonize the effects of drug2. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug0 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug0, and drug0",True,effect
DDI-DrugBank.d603.s5.e6,DDI-DrugBank.d603.s5.e7,"drug0. drug0, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug1 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug2, drug0, drug0, drug0, drug0, drug0, and drug0",True,mechanism
DDI-DrugBank.d603.s5.e6,DDI-DrugBank.d603.s5.e8,"drug0. drug0, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug1 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug2, drug0, drug0, drug0, drug0, and drug0",True,mechanism
DDI-DrugBank.d603.s5.e6,DDI-DrugBank.d603.s5.e9,"drug0. drug0, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug1 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug2, drug0, drug0, drug0, and drug0",True,mechanism
DDI-DrugBank.d603.s5.e6,DDI-DrugBank.d603.s5.e10,"drug0. drug0, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug1 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug2, drug0, drug0, and drug0",True,mechanism
DDI-DrugBank.d603.s5.e6,DDI-DrugBank.d603.s5.e11,"drug0. drug0, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug1 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug2, drug0, and drug0",True,mechanism
DDI-DrugBank.d603.s5.e6,DDI-DrugBank.d603.s5.e12,"drug0. drug0, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug1 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug2, and drug0",True,mechanism
DDI-DrugBank.d603.s5.e6,DDI-DrugBank.d603.s5.e13,"drug0. drug0, such as drug0, drug0, and drug0, can antagonize the effects of drug0. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of drug1 (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as drug0, drug0, drug0, drug0, drug0, drug0, and drug2",True,mechanism
DDI-DrugBank.d648.s0.e0,DDI-DrugBank.d648.s0.e1,drug1: drug2 causes a 60% reduction in the absorption and enterohepatic cycling of drug0 and should not be coadministered with drug0,False, 
DDI-DrugBank.d648.s0.e0,DDI-DrugBank.d648.s0.e2,drug1: drug0 causes a 60% reduction in the absorption and enterohepatic cycling of drug2 and should not be coadministered with drug0,False, 
DDI-DrugBank.d648.s0.e1,DDI-DrugBank.d648.s0.e2,drug0: drug1 causes a 60% reduction in the absorption and enterohepatic cycling of drug2 and should not be coadministered with drug0,True,mechanism
DDI-DrugBank.d648.s0.e1,DDI-DrugBank.d648.s0.e3,drug0: drug1 causes a 60% reduction in the absorption and enterohepatic cycling of drug0 and should not be coadministered with drug2,True,advise
DDI-DrugBank.d648.s1.e0,DDI-DrugBank.d648.s1.e1,drug1: The coadministration of drug2 and drug0,False, 
DDI-DrugBank.d648.s1.e0,DDI-DrugBank.d648.s1.e2,drug1: The coadministration of drug0 and drug2,False, 
DDI-DrugBank.d648.s3.e0,DDI-DrugBank.d648.s3.e1,If drug1 is given concurrently with drug2,True,advise
DDI-DrugBank.d648.s5.e0,DDI-DrugBank.d648.s5.e1,"In vitro, drug1 did not affect the binding of drug2, drug0, or drug0",False, 
DDI-DrugBank.d648.s5.e0,DDI-DrugBank.d648.s5.e2,"In vitro, drug1 did not affect the binding of drug0, drug2, or drug0",False, 
DDI-DrugBank.d648.s6.e0,DDI-DrugBank.d648.s6.e1,"Caution should be used when drug1 is coadministered with other highly protein-bound drugs, such as drug2, drug0, drug0, drug0, drug0, and drug0",True,advise
DDI-DrugBank.d648.s6.e0,DDI-DrugBank.d648.s6.e2,"Caution should be used when drug1 is coadministered with other highly protein-bound drugs, such as drug0, drug2, drug0, drug0, drug0, and drug0",True,advise
DDI-DrugBank.d648.s6.e0,DDI-DrugBank.d648.s6.e3,"Caution should be used when drug1 is coadministered with other highly protein-bound drugs, such as drug0, drug0, drug2, drug0, drug0, and drug0",True,advise
DDI-DrugBank.d648.s6.e0,DDI-DrugBank.d648.s6.e4,"Caution should be used when drug1 is coadministered with other highly protein-bound drugs, such as drug0, drug0, drug0, drug2, drug0, and drug0",True,advise
DDI-DrugBank.d648.s6.e0,DDI-DrugBank.d648.s6.e5,"Caution should be used when drug1 is coadministered with other highly protein-bound drugs, such as drug0, drug0, drug0, drug0, drug2, and drug0",True,advise
DDI-DrugBank.d648.s6.e0,DDI-DrugBank.d648.s6.e6,"Caution should be used when drug1 is coadministered with other highly protein-bound drugs, such as drug0, drug0, drug0, drug0, drug0, and drug2",True,advise
DDI-DrugBank.d648.s6.e1,DDI-DrugBank.d648.s6.e2,"Caution should be used when drug0 is coadministered with other highly protein-bound drugs, such as drug1, drug2, drug0, drug0, drug0, and drug0",False, 
DDI-DrugBank.d648.s6.e1,DDI-DrugBank.d648.s6.e3,"Caution should be used when drug0 is coadministered with other highly protein-bound drugs, such as drug1, drug0, drug2, drug0, drug0, and drug0",False, 
DDI-DrugBank.d647.s1.e0,DDI-DrugBank.d647.s1.e1,drug1 has been reported to prolong the elimination half-life of drug2,True,mechanism
DDI-DrugBank.d647.s2.e0,DDI-DrugBank.d647.s2.e1,a reduction of the drug1 dosage should be considered in patients receiving drug2,True,advise
DDI-DrugBank.d647.s3.e0,DDI-DrugBank.d647.s3.e1,The concurrent use of drug1 and drug2 has been reported in one case to result in reduced drug0,True,effect
DDI-DrugBank.d647.s3.e0,DDI-DrugBank.d647.s3.e2,The concurrent use of drug1 and drug0 has been reported in one case to result in reduced drug2,False, 
DDI-DrugBank.d647.s3.e1,DDI-DrugBank.d647.s3.e2,The concurrent use of drug0 and drug1 has been reported in one case to result in reduced drug2,False, 
DDI-DrugBank.d697.s0.e0,DDI-DrugBank.d697.s0.e1,"Interactions for drug1 (drug2):  drug0, Oral drug0, drug0, drug0",False, 
DDI-DrugBank.d697.s0.e0,DDI-DrugBank.d697.s0.e2,"Interactions for drug1 (drug0):  drug2, Oral drug0, drug0, drug0",True,int
DDI-DrugBank.d697.s0.e0,DDI-DrugBank.d697.s0.e3,"Interactions for drug1 (drug0):  drug0, Oral drug2, drug0, drug0",True,int
DDI-DrugBank.d697.s0.e0,DDI-DrugBank.d697.s0.e4,"Interactions for drug1 (drug0):  drug0, Oral drug0, drug2, drug0",True,int
DDI-DrugBank.d697.s0.e0,DDI-DrugBank.d697.s0.e5,"Interactions for drug1 (drug0):  drug0, Oral drug0, drug0, drug2",True,int
DDI-DrugBank.d697.s0.e1,DDI-DrugBank.d697.s0.e2,"Interactions for drug0 (drug1):  drug2, Oral drug0, drug0, drug0",True,int
DDI-DrugBank.d697.s0.e1,DDI-DrugBank.d697.s0.e3,"Interactions for drug0 (drug1):  drug0, Oral drug2, drug0, drug0",True,int
DDI-DrugBank.d697.s0.e1,DDI-DrugBank.d697.s0.e4,"Interactions for drug0 (drug1):  drug0, Oral drug0, drug2, drug0",True,int
DDI-DrugBank.d697.s0.e1,DDI-DrugBank.d697.s0.e5,"Interactions for drug0 (drug1):  drug0, Oral drug0, drug0, drug2",True,int
DDI-DrugBank.d697.s0.e2,DDI-DrugBank.d697.s0.e3,"Interactions for drug0 (drug0):  drug1, Oral drug2, drug0, drug0",False, 
DDI-DrugBank.d696.s0.e0,DDI-DrugBank.d696.s0.e1,drug1 may reverse the analgesic activity of drug2,True,effect
DDI-DrugBank.d696.s1.e0,DDI-DrugBank.d696.s1.e1,"Concurrent use with drug1 including drug2, drug0, and drug0",False, 
DDI-DrugBank.d696.s1.e0,DDI-DrugBank.d696.s1.e2,"Concurrent use with drug1 including drug0, drug2, and drug0",False, 
DDI-DrugBank.d575.s0.e0,DDI-DrugBank.d575.s0.e1,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of drug1, drug2 and drug0 displaced protein-bound drug0",False, 
DDI-DrugBank.d575.s0.e0,DDI-DrugBank.d575.s0.e2,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of drug1, drug0 and drug2 displaced protein-bound drug0",False, 
DDI-DrugBank.d575.s0.e0,DDI-DrugBank.d575.s0.e3,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of drug1, drug0 and drug0 displaced protein-bound drug2",True,mechanism
DDI-DrugBank.d575.s0.e1,DDI-DrugBank.d575.s0.e3,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of drug0, drug1 and drug0 displaced protein-bound drug2",True,mechanism
DDI-DrugBank.d575.s0.e2,DDI-DrugBank.d575.s0.e3,"In a study in which 34 different drugs were tested, therapeutically relevant concentrations of drug0, drug0 and drug1 displaced protein-bound drug2",True,mechanism
DDI-DrugBank.d575.s2.e0,DDI-DrugBank.d575.s2.e1,"Therefore, caution should be used in administering drug1 (drug2",False, 
DDI-DrugBank.d575.s3.e0,DDI-DrugBank.d575.s3.e1,There was no change in the plasma kinetics of drug1 when coadministered with drug2,False, 
DDI-DrugBank.d575.s5.e0,DDI-DrugBank.d575.s5.e1,An increase in intracellular levels of drug1 was observed in vitro in the presence of drug2,True,mechanism
DDI-DrugBank.d661.s0.e0,DDI-DrugBank.d661.s0.e1,"Drug Interactions: The use of drug1    (drug2) Injection before drug0, for the purpose of attenuating some of the side effects of drug0",False, 
DDI-DrugBank.d661.s0.e0,DDI-DrugBank.d661.s0.e2,"Drug Interactions: The use of drug1    (drug0) Injection before drug2, for the purpose of attenuating some of the side effects of drug0",False, 
DDI-DrugBank.d661.s1.e0,DDI-DrugBank.d661.s1.e1,"If drug1    is administered following administration of drug2, it should not be given until recovery from drug0",True,advise
DDI-DrugBank.d661.s1.e0,DDI-DrugBank.d661.s1.e2,"If drug1    is administered following administration of drug0, it should not be given until recovery from drug2",False, 
DDI-DrugBank.d661.s1.e1,DDI-DrugBank.d661.s1.e2,"If drug0    is administered following administration of drug1, it should not be given until recovery from drug2",False, 
DDI-DrugBank.d661.s2.e0,DDI-DrugBank.d661.s2.e1,The median duration of action of drug1    0.6 mg/kg administered after a 1 mg/kg dose of drug2,False, 
DDI-DrugBank.d661.s4.e0,DDI-DrugBank.d661.s4.e1,There are no controlled studies documenting the use of drug1    before or after other drug2,False, 
DDI-DrugBank.d645.s0.e0,DDI-DrugBank.d645.s0.e1,"In vitro studies with human liver microsomes showed that drug1 does not inhibit the metabolism of drug2, drug0, drug0, and drug0",False, 
DDI-DrugBank.d645.s0.e0,DDI-DrugBank.d645.s0.e2,"In vitro studies with human liver microsomes showed that drug1 does not inhibit the metabolism of drug0, drug2, drug0, and drug0",False, 
DDI-DrugBank.d645.s2.e0,DDI-DrugBank.d645.s2.e1,"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as drug1,    -blockers, drug2 (drug0), and drug0",False, 
DDI-DrugBank.d645.s2.e0,DDI-DrugBank.d645.s2.e2,"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as drug1,    -blockers, drug0 (drug2), and drug0",False, 
DDI-DrugBank.d645.s3.e0,DDI-DrugBank.d645.s3.e1,In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that drug1 does not affect the clearance of drug2 or drug0,False, 
DDI-DrugBank.d645.s3.e0,DDI-DrugBank.d645.s3.e2,In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that drug1 does not affect the clearance of drug0 or drug2,False, 
DDI-DrugBank.d645.s4.e0,DDI-DrugBank.d645.s4.e1,drug1 decreases the clearance of drug2,True,mechanism
DDI-DrugBank.d645.s5.e0,DDI-DrugBank.d645.s5.e1,drug1 increases the clearance of drug2,True,mechanism
DDI-DrugBank.d645.s6.e0,DDI-DrugBank.d645.s6.e1,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral drug1 and drug2, however, a causal relationship between drug0",True,effect
DDI-DrugBank.d645.s6.e0,DDI-DrugBank.d645.s6.e2,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral drug1 and drug0, however, a causal relationship between drug2",False, 
DDI-DrugBank.d645.s6.e1,DDI-DrugBank.d645.s6.e2,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral drug0 and drug1, however, a causal relationship between drug2",False, 
DDI-DrugBank.d645.s7.e0,DDI-DrugBank.d645.s7.e1,"drug1 clearance is increased 100% by drug2, a CyP450 enzyme inducer, and decreased 33% by drug0",True,mechanism
DDI-DrugBank.d645.s7.e0,DDI-DrugBank.d645.s7.e2,"drug1 clearance is increased 100% by drug0, a CyP450 enzyme inducer, and decreased 33% by drug2",True,mechanism
